unit_nr,time_cycles,op_1,op_2,op_3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_roll_mean_5,s3_roll_mean_5,s4_roll_mean_5,s7_roll_mean_5,s8_roll_mean_5,s9_roll_mean_5,s11_roll_mean_5,s12_roll_mean_5,s13_roll_mean_5,s14_roll_mean_5,s15_roll_mean_5,s17_roll_mean_5,s20_roll_mean_5,s21_roll_mean_5,s2_roll_std_5,s3_roll_std_5,s4_roll_std_5,s7_roll_std_5,s8_roll_std_5,s9_roll_std_5,s11_roll_std_5,s12_roll_std_5,s13_roll_std_5,s14_roll_std_5,s15_roll_std_5,s17_roll_std_5,s20_roll_std_5,s21_roll_std_5,s2_roll_mean_10,s3_roll_mean_10,s4_roll_mean_10,s7_roll_mean_10,s8_roll_mean_10,s9_roll_mean_10,s11_roll_mean_10,s12_roll_mean_10,s13_roll_mean_10,s14_roll_mean_10,s15_roll_mean_10,s17_roll_mean_10,s20_roll_mean_10,s21_roll_mean_10,s2_roll_std_10,s3_roll_std_10,s4_roll_std_10,s7_roll_std_10,s8_roll_std_10,s9_roll_std_10,s11_roll_std_10,s12_roll_std_10,s13_roll_std_10,s14_roll_std_10,s15_roll_std_10,s17_roll_std_10,s20_roll_std_10,s21_roll_std_10,RUL
91,234,0.4827586206896552,0.5833333333333334,0.0,0.5933734939758892,0.7414432090691108,0.6328494260634692,0.38164251207729194,0.45454545454504114,0.13640850758323353,0.6886227544910177,0.4840085287846563,0.4852941176468448,0.12266487769635859,0.7137360523278247,0.5454545454545467,0.4573643410852668,0.49433858050262103,0.710833333333369,0.6704581160057757,0.6426263288530834,0.2831524303916808,0.6939890710382315,0.1127161148262914,0.7495987158908477,0.23491724506138212,0.7091836734689423,0.13055614961223938,0.6912200684150491,0.5789473684210478,0.3325581395348749,0.22163950298531176,0.27504244320900756,0.48277544350017937,0.3162598871446853,0.328353080762858,0.12993008589435873,0.2046391885970641,0.14479013565027143,0.6416825347241274,0.1493326057895185,0.3407224146477912,0.412390697995616,0.219970672532032,0.46024523428221736,0.5446339400592979,0.762777242044308,0.6085072714942328,0.7314918859591799,0.2717869149211367,0.6985507246390625,0.11736306653289574,0.7605760576057534,0.19015384615383368,0.7249999999994543,0.12710982832747675,0.7353963154789369,0.6376811594202891,0.28072445019405734,0.2247036748890281,0.2616413607365847,0.5164865635865639,0.44015307138157256,0.3553307722882204,0.12972715986303335,0.1975606115963024,0.19008395933980252,0.6132693852102437,0.13134486727010153,0.23979372581906322,0.5182083778735012,0.2786932057169188,0.4163529669085152,0.45072741773599767,38
92,150,0.4425287356321839,0.16666666666666663,0.0,0.8493975903614341,0.567255286679746,0.537137069547601,0.16586151368758806,0.5,0.12348559633851153,0.6706586826347269,0.31556503198292774,0.4558823529409892,0.11843327484776722,0.5983070411696829,0.45454545454545325,0.3023255813953476,0.31331123998895194,0.6491666666667015,0.6323132030415337,0.7081908865264808,0.21094856064181045,0.6994535519124838,0.10441812102430958,0.7881219903691843,0.2760277629471375,0.7091836734707613,0.11295206150175119,0.6694412770809635,0.7105263157894655,0.26046511627906455,0.29707923188638574,0.6518551215066692,0.35862217640552435,0.38458934162243036,0.5697570641328764,0.10332121320482685,0.178330009917179,0.34185124037674053,0.446245008917498,0.13857479336888234,0.21505288916664766,0.2846448214739361,0.5388159060803255,0.21970006415701254,0.3111954705291942,0.7121504339440321,0.5865420842438311,0.7129119084328508,0.23118696664081995,0.7101449275369305,0.10533385118296223,0.7470747074707447,0.25107692307690854,0.6888888888897782,0.11665915035627705,0.7472628335409368,0.7681159420289845,0.2263906856403679,0.2995286256921972,0.5310157417480065,0.3582482899937452,0.39712483657642084,0.5408188853284399,0.09266383019429592,0.09560750578362742,0.5593570620719541,0.6479126158980855,0.14060354322137156,0.16043557349490623,0.42662481970129,0.6360273141435339,0.40599558799227986,0.3260235159726944,20
93,244,0.3908045977011494,0.25,0.0,0.5451807228915584,0.6060606060606091,0.5729237002025656,0.4847020933977433,0.37878787878798903,0.23822130485506676,0.4850299401197624,0.42004264392322455,0.38235294117612284,0.28738775931469007,0.6067718353212754,0.2727272727272734,0.4341085271317837,0.4145263739298528,0.6024999999999636,0.5806573242003381,0.6417833559687125,0.3591316658801702,0.47540983606540976,0.2611115641820234,0.5666131621187773,0.40256273358247086,0.5051020408163822,0.2851997343628625,0.6966932725199513,0.526315789473685,0.40465116279069235,0.3827658544456938,0.6442001222807302,0.2564884530116708,0.21634211259372077,0.510693045097398,0.24051005052022145,0.3222643521677383,0.16253735385155338,0.2676754135586956,0.1140546615612681,0.14724634017021979,0.28664504110485695,0.4918693768379676,0.33566158080231095,0.2808372377111914,0.6022179363548616,0.5386933916057544,0.6686701335354144,0.32686837341611863,0.4927536231880367,0.2629057837330535,0.6237623762376217,0.36769230769229466,0.5277777777773736,0.2935630317789659,0.6677374942634202,0.5507246376811565,0.4152652005174602,0.3894787423916597,0.5357456596444429,0.2285507376344449,0.12547225254192956,0.3620267577767317,0.15087743533729892,0.19219760325999136,0.25574790948547665,0.2713807802595529,0.15212170387331322,0.11517042189085526,0.4498652755788837,0.6231769528497163,0.44785057381801086,0.22144860585725076,85
94,133,0.5459770114942529,0.5833333333333334,0.0,0.46987951807227546,0.40244168301722283,0.6531060094530723,0.47181964573267976,0.4090909090909918,0.1323252265996544,0.5688622754491028,0.4115138592750469,0.3676470588234224,0.17246361853648295,0.7379761446710305,0.36363636363635976,0.379844961240309,0.5510908588787586,0.4825000000000159,0.5726135863759225,0.5784667259869778,0.4252005663048237,0.5409836065582567,0.15506238786495175,0.5361155698234299,0.45274959957288274,0.4948979591836178,0.17179744042861955,0.6085518814139022,0.47368421052631504,0.42790697674418965,0.3853477489107604,0.11150087326560196,0.5178420361424626,0.40781957036748984,0.27543744938856607,0.12897117913847578,0.3834045391186168,0.33663306403990145,0.4279082505938133,0.12022416944922643,0.20913693174687636,0.5286708919138017,0.219970672532032,0.6339925174228722,0.555587428280197,0.5409836065574041,0.4631527390550829,0.5704131497112357,0.4018619084561692,0.527536231886188,0.15545737989664588,0.5400540054005347,0.47969230769231785,0.49166666666678793,0.1768858422777413,0.5691339408640985,0.536231884057969,0.44501940491592507,0.3987002883163271,0.3927011592856472,0.5401483771046882,0.3090846338434215,0.23982047355196634,0.10259665606599422,0.2231432758874995,0.30798868037015814,0.5624438241583984,0.10934403321117336,0.15777931629965603,0.5220776676874899,0.30635132231804907,0.7854183853556679,0.5153613371758019,55
95,89,0.5057471264367817,0.8333333333333334,0.0,0.22891566265059282,0.33158927403532346,0.2761647535449008,0.5829307568438082,0.2727272727270247,0.13645337880283392,0.33532934131736525,0.6950959488273014,0.32352941176441163,0.18164929301269694,0.40207772220084337,0.45454545454545325,0.6201550387596875,0.6235846451256535,0.2950000000000159,0.28951171997736935,0.3005198332786918,0.6248230297310045,0.33333333333303017,0.11640637742620186,0.3210272873194171,0.6663107314468846,0.26530612245005614,0.16541539569803376,0.34275940706955055,0.39473684210526017,0.7069767441860435,0.6685896401484612,0.6843852191294066,0.2796531812134103,0.410822746357507,0.2982286684176086,0.08913130354255899,0.20185871284267393,0.2134944371064337,0.3772220511414021,0.14369536685820183,0.33685440495528896,0.1397007623413028,0.40160966445125296,0.2893248122247336,0.2756268718224116,0.2603664416586753,0.2445934744932572,0.3082551545718246,0.6358934574605541,0.27246376811763184,0.10605668295735171,0.3285328532853242,0.7070769230768974,0.2805555555551109,0.15823937945342692,0.2829607290369154,0.318840579710141,0.6921086675291122,0.7045901789391777,0.6010049823891025,0.26382315856565947,0.39694978725254104,0.20868193675528046,0.17363384018210765,0.2176249607731614,0.19721482564459822,0.3748526411047104,0.14007212280610457,0.27127546301383004,0.4050122483347956,0.6826561487863199,0.3359174087336335,0.2819339133681744,128
96,97,0.46551724137931033,0.75,0.0,0.32831325301202696,0.43252670590800335,0.26485482781904324,0.6666666666666714,0.19696969696997257,0.1825361213317791,0.1676646706586844,0.7697228144989197,0.1911764705882888,0.2492517287645768,0.33128126202385744,0.18181818181817988,0.6356589147286797,0.7821043910521936,0.2725000000000364,0.39125243511594476,0.2243712827237374,0.828692779612993,0.18579234972730774,0.21536046321970304,0.18619582664526035,0.8232781633742547,0.23469387755267235,0.2569026259806648,0.26180159635119793,0.2631578947368425,0.8069767441860378,0.7307164757140612,0.13668722138903683,0.5780901564276022,0.38754087546752314,0.3757982968099787,0.05458155346312927,0.3649300121029433,0.4869011807280438,0.2656057465545497,0.17422137334045812,0.36807030004564434,0.3393617467305716,0.40160966445125296,0.2341446171903871,0.4191243632759941,0.27483124397292613,0.250018838067966,0.21802074894817025,0.7646754590121532,0.17681159420317272,0.21533374329762012,0.17911791179117387,0.8341538461538391,0.17777777777791925,0.26338354228676764,0.1899954107388666,0.2753623188405854,0.815006468305306,0.7957988192760013,0.19689284117381936,0.5520276032269804,0.35499212754509446,0.5239655900965795,0.09819741675372748,0.23499691288340302,0.41951265639583535,0.4231565081828448,0.16930678423743664,0.2046109348940653,0.27710958233944927,0.5366804356109134,0.3091401747015253,0.38387383849786016,137
97,134,0.5747126436781609,0.41666666666666663,0.0,0.41566265060242813,0.2598648354044073,0.4839635381499008,0.6763285024154584,0.24242424242402194,0.24513147267342816,0.31137724550898227,0.6162046908315659,0.26470588235270043,0.2866136856228678,0.481338976529436,0.5454545454545467,0.3643410852713167,0.5538525269262635,0.3558333333332939,0.3366429962923405,0.30112864702851994,0.738555922605002,0.23497267759466922,0.2596945848964296,0.2857142857142776,0.6668446342765435,0.27040816326734785,0.2804047589568057,0.33500570125426776,0.47368421052631504,0.555813953488375,0.7018718734871783,0.33059356861221095,0.3626847965801444,0.4816154655234636,0.41458985133466636,0.09051326669325245,0.31069694026565586,0.3664429306071656,0.24775819992235878,0.05924711748981398,0.4329348613496612,0.33748729757067564,0.5388159060803228,0.6719337097451975,0.3060245250233417,0.29363548698165687,0.3167055986737992,0.2892047978676118,0.7287302818722594,0.2318840579719108,0.26041902665846095,0.28892889288928814,0.6941538461538528,0.2555555555563842,0.28831965364842205,0.3450468760243979,0.4347826086956488,0.6688227684346728,0.752963251109783,0.3134391130161981,0.3499779649657267,0.4396111243729849,0.26451491774077474,0.08464214703852382,0.17112010016833681,0.3475940546160413,0.2525793614100154,0.034871652895774714,0.2226718336745831,0.49695577892225945,0.6127026446363464,0.8165304801448008,0.4177510178320645,82
98,121,0.5977011494252874,0.5833333333333334,0.0,0.4427710843373234,0.6206671026814945,0.5607697501688058,0.5780998389694076,0.3484848484849863,0.18222202279458344,0.4790419161676631,0.6055437100213226,0.3088235294117112,0.23970481989885428,0.37937668333974983,0.45454545454545325,0.480620155038757,0.6442971554819152,0.46833333333336213,0.5446490290957016,0.5026459982203875,0.5747994336951479,0.42076502732197696,0.18363643777524175,0.47030497592294296,0.5707421249332469,0.4336734693870312,0.21675314881307628,0.5271379703534791,0.526315789473685,0.5093023255813875,0.598071647571409,0.2920784322310346,0.3979191430599193,0.4708462306605021,0.15220873098975649,0.07556473910461001,0.1924758968828612,0.4624715355404386,0.3870878168400754,0.06891387700222422,0.30906448193077485,0.39230618645202264,0.2839809171235374,0.12257540175762484,0.33592580263325694,0.4537126325940335,0.41790369979654685,0.49447304465988395,0.5738298422549803,0.4318840579717289,0.1862424615119025,0.47254725472546966,0.5590769230769013,0.39722222222280834,0.21577222572984311,0.5252737166459198,0.5072463768115938,0.5213454075032331,0.6258065992403061,0.36925857264647777,0.5840859542513412,0.6481646226155388,0.3727170332346921,0.09095680893633021,0.08162387502260007,0.3070430119526706,0.40367238948577655,0.12449510960218427,0.14878340391191192,0.5644978568235737,0.5119921115898237,0.13803793216473767,0.3679398690095391,59
99,97,0.7701149425287357,0.5,0.0,0.23795180722891018,0.30499236974057453,0.26553004726536145,0.7890499194847109,0.16666666666696983,0.20384995064166134,0.23952095808382978,0.6673773987206886,0.20588235294098922,0.2602951801011457,0.2901115813774524,0.18181818181817988,0.6279069767441854,0.6425020712510374,0.31250000000005684,0.25645698485515567,0.21570739474547196,0.840490797546039,0.12021857923446078,0.20443239275811464,0.13322632423755465,0.733582487987178,0.19897959183799685,0.2754972254426349,0.1830102622576959,0.1315789473684177,0.776744186046507,0.7727529449733765,0.35492711507768515,0.15872934620625892,0.2502751044331366,0.5086928704872216,0.09051326665171766,0.30387558493496225,0.2751626839663264,0.4228242770594245,0.09422735342972945,0.47393465101543664,0.28634353114337324,0.28398091712353235,0.3050048270619789,0.4549162923928478,0.26711668273861733,0.1584658277447062,0.1899286591580207,0.8365658132919691,0.09565217391445913,0.20826185929593777,0.11341134113410334,0.8067692307692198,0.12222222222317214,0.27187396650732154,0.13348193797941832,0.1739130434782581,0.7968952134540856,0.8687245434991482,0.39635364449268595,0.2558322250175912,0.2699116220400848,0.36342009639221423,0.0903826868728845,0.25316420506750553,0.4121282957740353,0.6093799622228704,0.16930678423335857,0.3006305246199518,0.18411349849888559,0.4551040991908142,0.4310450632156275,0.3973951765397703,117
100,198,0.5747126436781609,0.75,0.0,0.5240963855421796,0.6666666666666643,0.7214719783929766,0.4235104669887306,0.24242424242402194,0.5981333572646506,0.5628742514970035,0.5074626865671803,0.25,0.5919083496748883,0.6363986148518634,0.6363636363636331,0.4341085271317837,0.4022369511184749,0.6675000000000182,0.6515427637780391,0.6444996019294678,0.541293062765476,0.27868852458959736,0.6070380035883218,0.5024077046548925,0.49119060331020137,0.27040816326643835,0.6293799173823587,0.576852907639676,0.6578947368421026,0.36511627906976685,0.4348878489591712,0.194339624234957,0.31273500402569243,0.7049477802143035,0.3893281586152967,0.1629848202782954,0.4357470186483713,0.3642323206249025,0.2732872984016424,0.16193645432116371,0.35940782400658133,0.26884809703518825,0.28398091712353235,0.17494928696757933,0.23475765149077477,0.6615236258437562,0.5983347147916476,0.6596022682729199,0.5453840186190746,0.27536231884278095,0.6141912375527241,0.4770477047704773,0.5030769230769181,0.27222222222280834,0.6437870178286929,0.5449419786271648,0.6811594202898519,0.4113842173350619,0.4977117752047988,0.19766755539661843,0.39681471604639346,0.601736058635744,0.2849637100060714,0.13406046717612358,0.35307702878943353,0.3301081827573257,0.374515028933459,0.12036402301959365,0.35065845861164024,0.43552732037932146,0.4725473213061886,0.4313385513160046,0.37101905767312315,20
